document,text,label,text_len_words,label_id
MOELIS_CO_03_24_2014-EX-10.19-STRATEGIC ALLIANCE AGREEMENT,"Notwithstanding the foregoing, this provision shall not prevent any party from soliciting or otherwise contacting any Client (i) for any purpose other than working on or obtaining an assignment on Covered Businesses involving Japanese Companies in Covered Regions where all principal parties involved are located within Covered Regions or (ii) with whom such party (or its employees or consultants) has had a pre-existing relationship, including, but not limited to, a pre-existing contractual or business relationship, prior to the Introduction of such Client in connection with an assignment covered by this Agreement.",Competitive Restriction Exception,91,7
MANUFACTURERSSERVICESLTD_06_05_2000-EX-10.14-OUTSOURCING AGREEMENT,"MSL will warrant all MSL Procured Parts for [*] months unless otherwise stated in the applicable Product Attachment, or agreed to by IBM in writing.",Warranty Duration,25,40
NEXSTARFINANCEHOLDINGSINC_03_27_2002-EX-10.26-OUTSOURCING AGREEMENT,"WYZZ Licensee, Inc.",Parties,3,28
STARTECGLOBALCOMMUNICATIONSCORP_11_16_1998-EX-10.30-CONSTRUCTION AND MAINTENANCE AGREEMENT,"Any Party keeping and maintaining books, records, vouchers and accounts of costs pursuant to Subparagraphs 19.4, 19.5 and 19.6 of this Agreement shall afford the Parties the right to review at their own expense said books, records, vouchers and accounts of costs in accordance with the audit procedures established by the F&A Subcommittee.",Audit Rights,53,4
SoupmanInc_20150814_8-K_EX-10.1_9230148_EX-10.1_Franchise Agreement1,"The insurance policies required herein shall: (a) name us as an additional named insured and contain a waiver of all subrogation rights against us, our affiliates, and our and their successors and assigns; (b) provide for thirty (30) days' prior written notice to us of any material modification, cancellation, or expiration of such policy; (c) provide that the coverage applies separately to each insured against whom a claim is brought as though a separate policy had been issued to each insured; (d) contain no provision which in any way limits or reduces coverage for you in the event of a claim by any one or more of the parties indemnified under this Agreement; (e) be primary to and without right of contribution from any other insurance purchased by the parties indemnified under this Agreement; and (f) extend to and provide indemnity for all obligations assumed by you hereunder and all other items for which you are required to indemnify us under this Agreement.",Insurance,163,14
LOOKSMARTLTD_07_20_2012-EX-99.(D)(I)-SPONSORSHIP AGREEMENT,Any attempted assignment in violation of this Section shall be null and void.,Anti-Assignment,13,3
PLAYAHOTELS_RESORTSNV_03_14_2017-EX-10.22-STRATEGIC ALLIANCE AGREEMENT (Hyatt Ziva Cancun),"During the period beginning on the Effective Date and ending on December 31, 2018 (the ""Development Term""), each Party (the ""Offering Party"") agrees to provide to the other Party (the ""Receiving Party"") a right of first offer with respect to any proposed offer or arrangement, which the Offering Party (or its affiliate) desires to accept, under which the Offering Party or one of its affiliates would acquire the ownership of real property in the Market Area (the ""Development Property"") on which a Hyatt All-Inclusive Resort would operate (a ""Development Opportunity"").",Rofr/Rofo/Rofn,90,33
"BERKELEYLIGHTS,INC_06_26_2020-EX-10.12-COLLABORATION AGREEMENT","With respect to Beacon Optofluidic Machines (including related Hardware and Software), Consumables and Services for which Ginkgo has placed a Purchase Order pursuant to this Agreement, the Parties agree to the BLI Terms and Conditions that apply with respect to Beacon Optofluidic Machines (including related Hardware and Software), Consumables and Services, unless, notwithstanding anything to the contrary set forth in the BLI Terms and Conditions (including any language regarding the treatment of additional or different terms set forth therein), a term in such BLI Terms and Conditions is inconsistent with a term in this Agreement, in which case this Agreement shall control, including as follows:",Termination For Convenience,105,35
MACROGENICSINC_08_02_2013-EX-10-COLLABORATION AGREEMENT,"Subject to the terms and conditions of this Agreement, MacroGenics hereby grants to Green Cross an exclusive, royalty- bearing (i) license, with the right to grant sublicenses (subject to Section 10.1(b)), under the MacroGenics Licensed Technology and the MacroGenics Licensed Trademarks; and (ii) to the extent needed under this Section 10.1(a), sublicense under the MacroGenics Licensed Technology licensed pursuant to the Upstream Agreements, in the case of each of (i) and (ii), to conduct the Phase I Clinical Development Plan and Phase II Clinical Development Plan, and to distribute, sell, offer for sale and import Products in the Field in the Territory during the Term.",License Grant,105,18
HarpoonTherapeuticsInc_20200312_10-K_EX-10.18_12051356_EX-10.18_Development Agreement,"Upon the License Option Exercise Closing Date, Harpoon (on behalf of itself and its Affiliates) hereby grants to AbbVie: (a) an exclusive (including with regard to Harpoon and its Affiliates, except as provided in Section 5.6) license (or sublicense), with the right to grant sublicenses in accordance with Section 5.3, under the Harpoon Patents, the Harpoon Know-How, and Harpoon's interests in the Joint Patents and the Joint Know-How, to Exploit the Licensed Compounds and Licensed Products in the Field in the Territory; (b) an exclusive (including with regard to Harpoon and its Affiliates, except as provided in Section 5.6) license and right of reference, with the right to grant sublicenses and further rights of reference in accordance with Section 5.3, under the Regulatory Approvals and any other Regulatory Documentation that Harpoon or its Affiliates may Control with respect to the Licensed Compounds or Licensed Products solely for purposes of Exploiting the Licensed Compounds and Licensed Products in the Field in the Territory.",License Grant,162,18
N2KINC_10_16_1997-EX-10.16-SPONSORSHIP AGREEMENT,"Neither party may assign this Agreement, in whole or in part, without the other party's written consent (which will not be unreasonably withheld), except that no such consent will be required in connection with (i) a merger, reorganization or sale of all, or substantially all, of such party's assets or (ii) either party's assignment and/or delegation of its rights and responsibilities hereunder to a wholly-owned subsidiary or joint venture in which such party holds a controlling interest.",Anti-Assignment,77,3
PelicanDeliversInc_20200211_S-1_EX-10.3_11975895_EX-10.3_Development Agreement2,"As such, Client hereby grants Developer a royalty-free, worldwide, license to use its Content, Marks, Procedures and Confidential Information in order to complete the Project.",License Grant,25,18
ANIXABIOSCIENCESINC_06_09_2020-EX-10.1-COLLABORATION AGREEMENT,"For each Lead Scaffold, if (a) neither Anixa nor any of its Affiliates, licensees or assignees has dosed the first patient in a human clinical trial for a product incorporating a compound from such Lead Scaffold by the fifth (5th) anniversary of the date of the Selection Notice, or (b) Anixa earlier provides written notice of termination of such Lead Scaffold referencing this Section 4.3, then such Lead Scaffold (each, a ""Terminated Scaffold"") will thereupon cease to be a Lead Scaffold under this Agreement and thereafter, notwithstanding anything to the contrary in this Agreement: (i) Anixa will promptly assign to OntoChem all right, title and interest in and to any patents and patent applications owned by Anixa that claim such Terminated Scaffold (including the composition, use or manufacture thereof) and, following such assignment, OntoChem will exclusively control the filing, prosecution, maintenance and enforcement of such patents and patent applications; (ii) the identity, structure and SAR information of such Terminated Scaffold will be deemed to be the Confidential Information of OntoChem; (iii) Anixa will not owe any further annual fees under Section 3.2 for such Terminated Scaffold; and (iv) this Agreement will otherwise remain in full force and effect.",Ip Ownership Assignment,198,15
OLDAPIWIND-DOWNLTD_01_08_2016-EX-1.3-AGENCY AGREEMENT1,This Agreement shall be governed by and construed in accordance with the laws of the Province of Ontario and the federal laws of Canada applicable in the Province of Ontario.,Governing Law,30,13
"KUBIENT,INC_07_02_2020-EX-10.14-MASTER SERVICES AGREEMENT_Part2",the 26th day of March 2020,Agreement Date,6,2
FIBROGENINC_10_01_2014-EX-10.11-COLLABORATION AGREEMENT,"June 1, 2005",Agreement Date,3,2
XENCORINC_10_25_2013-EX-10.24-COLLABORATION AGREEMENT (3),"practicable, provided that, if BII does not notify XENCOR in writing of its election to retest the Product within [...***...] after notice of rejection from XENCOR, BII shall be deemed to agree with XENCOR's rejection of the Product. I",Warranty Duration,39,40
"FOUNDATIONMEDICINE,INC_02_02_2015-EX-10.2-Collaboration Agreement","additional one (1) year periods, during any period of time in which Roche is a majority shareholder of FMI (each a ""Signature Identification Renewal Term""), provided, for clarity, that during any Signature Identification Renewal Term, FMI's obligations under Section 16.1 shall continue to apply to any signature identified under this Agreement but that exclusivity under Section 3.2.8 shall not apply to the Immuno-Biomarker Discovery Platform.",Renewal Term,65,31
WESTERN COPPER - NON-COMPETITION AGREEMENT,"If Glamis does not dispose of the Designated Mineral Property within a period of 3 months from the first to occur of the date that Glamis and Western Copper acknowledge failure to negotiate an acceptable agreement with respect to the Designated Mineral Property and the end of the 30 day period, the provisions of this section 2.2 will once again apply to any intended disposition of the Designated Mineral Property by Glamis.",Rofr/Rofo/Rofn,72,33
"INNOVIVA,INC_08_07_2014-EX-10.1-COLLABORATION AGREEMENT","(ii) GSK shall, at its sole expense, transfer to Theravance, or shall cause its designee(s) to transfer to Theravance, ownership of all regulatory filings made or filed for any Collaboration Product that contains a LABA as a single agent (to the extent that any are held in GSK's or such designee(s)'s name), and such transfer to be as permitted by applicable Laws and regulations; otherwise GSK shall cooperate as necessary to permit Theravance to exercise its rights hereunder.",Ip Ownership Assignment,78,15
"INNOVIVA,INC_08_07_2014-EX-10.1-COLLABORATION AGREEMENT",GSK shall return to Theravance all available formulated and API stocks that contain a Theravance Compound and which are then held by GSK or cause such API stocks to be provided to Theravance if held by a vendor or other Third Party on behalf of GSK.,Post-Termination Services,46,29
KitovPharmaLtd_20190326_20-F_EX-4.15_11584449_EX-4.15_Manufacturing Agreement,"At the time of entering this Agreement, each Party shall be fully insured and shall duly maintain such insurance during the term of this Agreement and thereafter for so long as it customarily maintains insurance for itself for similar products and activities.",Insurance,42,14
NANOPHASETECHNOLOGIESCORP_11_01_2005-EX-99.1-DISTRIBUTOR AGREEMENT,THE CORRECTION OF SUCH DEFECT BY REPAIR OR CREDITING ALFA AESAR'S ACCOUNT FOR THE COST OF THE PRODUCT IN THE MANNER SET FORTH ABOVE SHALL CONSTITUTE THE SOLE AND EXCLUSIVE REMEDY OF DISTRIBUTOR WITH RESPECT TO ANY WARRANTY GIVEN HEREIN RELATING TO ANY PRODUCT SOLD OR DELIVERED HEREUNDER.,Cap On Liability,48,5
"ONEMAINHOLDINGS,INC_02_20_2020-EX-99.D-JOINT FILING AGREEMENT","VÄRDE INVESTMENT PARTNERS (OFFSHORE) MASTER, L.P.",Parties,6,28
LegacyEducationAllianceInc_20200330_10-K_EX-10.18_12090678_EX-10.18_Development Agreement,LEA shall compensate T&B Personality the sum of [$●] plus first-class air and hotel accommodations for up to three (3) additional persons for each such appearance.,Volume Restriction,26,39
SoupmanInc_20150814_8-K_EX-10.1_9230148_EX-10.1_Franchise Agreement3,Attachment C to Master Franchise Agreement MULTI-STATE ADDENDUM CALIFORNIA APPENDIX,Document Name,10,9
EcoScienceSolutionsInc_20171117_8-K_EX-10.1_10956472_EX-10.1_Endorsement Agreement,"Talent represents and warrants that during the Term and in the Territories, Talent will not endorse or make any appearances or advertisements on behalf of any other product which is directly competitive to ESSI's products.",Non-Compete,35,24
FreezeTagInc_20180411_8-K_EX-10.1_11139603_EX-10.1_Sponsorship Agreement,"American Diabetes Association, Inc.",Parties,4,28
HYPERIONSOFTWARECORP_09_28_1994-EX-10.47-EXCLUSIVE DISTRIBUTOR AGREEMENT,"Upon the terms and subject to the conditions of this Agreement, Developer hereby grants to Distributor an exclusive, non-transferable fight and license to market and distribute the Products in the Territory.",Non-Transferable License,31,26
SFGFINANCIALCORP_05_12_2009-EX-10.1-SOFTWARE LICENSE AND MAINTENANCE AGREEMENT,"Licensor hereby, subject to the terms and conditions of this Agreement and provided that Licensee makes payments to Licensor as required under this Agreement, grants to Licensee a non-exclusive license to utilize Licensed Technology solely in the Field of Use and subject to the additional restrictions set forth below and otherwise in this License Agreement.",License Grant,55,18
ASIANDRAGONGROUPINC_08_11_2005-EX-10.5-Reseller Agreement,"Upon termination of this Agreement, Galaxy may, at its sole discretion accept inventory returns of Products.",Post-Termination Services,16,29
GpaqAcquisitionHoldingsInc_20200123_S-4A_EX-10.8_11951679_EX-10.8_Service Agreement,"on behalf of itself and its retail affiliates and subsidiaries (collectively, ""Constellation"")",Parties,12,28
MusclepharmCorp_20170208_10-KA_EX-10.38_9893581_EX-10.38_Co-Branding Agreement,"Except as set forth below, MusclePharm shall not assign or otherwise transfer, license, sublicense, or delegate any rights or obligations under this Agreement without the express prior written consent of the AS Parties.",Anti-Assignment,33,3
NICELTD_06_26_2003-EX-4.5-OUTSOURCING AGREEMENT,"January 21st, 2002",Effective Date,3,10
LeadersonlineInc_20000427_S-1A_EX-10.8_4991089_EX-10.8_Co-Branding Agreement,"Except for claims under Sections 11.4 [Indemnification by LeadersOnline] and 11.5 [Indemnification by VerticalNet] hereof, neither Party may bring a claim or action regardless of form, arising out of or related to",Cap On Liability,32,5
"Antares Pharma, Inc. - Manufacturing Agreement",The Parties rights and obligations with respect to quality assurance audits are set forth in the Quality Agreement.,Audit Rights,18,4
"NETGEAR,INC_04_21_2003-EX-10.16-DISTRIBUTOR AGREEMENT","The warranty period for each Product is specified in the Price List that is in effect on the date NETGEAR receives Distributor's order, and shall apply regardless of any extended warranty period which Distributor may choose to provide to its customers.",Warranty Duration,41,40
GluMobileInc_20070319_S-1A_EX-10.09_436630_EX-10.09_Content License Agreement2,"November 11, 2005",Agreement Date,3,2
USASYNTHETICFUELCORP_10_21_2010-EX-10.10-STRATEGIC ALLIANCE AGREEMENT,"Global Energy securing one or more firm written commitments in form and substance reasonably acceptable to Oxbow for at least Two Hundred Seventeen Million and No/100 Dollars ($217,000,000.00) of equity funding for the Lima Project, or in the alternative, evidence demonstrating that Global has available cash of Two Hundred Seventeen Million and No/100 Dollars ($217,000,000.00) in its account.",Minimum Commitment,58,20
MANUFACTURERSSERVICESLTD_06_05_2000-EX-10.14-OUTSOURCING AGREEMENT,"Neither party may bring an action, regardless of form, arising out of this Agreement more than [*] years after the cause of action arose.",Cap On Liability,24,5
DigitalCinemaDestinationsCorp_20111220_S-1_EX-10.10_7346719_EX-10.10_Affiliate Agreement,"Notwithstanding anything herein to the contrary, Network Affiliate shall not be prohibited from: (i) promoting the grand opening of a Theatre or an Excluded Theatre, provided such promotional activity (x) may occur only for the thirty (30) day period immediately preceding the opening of the theatre to the general public through the thirty (30) day period immediately following the opening of the theatre to the general public, and (y) includes local advertising of such opening in exchange for the advertising of local businesses only, provided any on-screen advertising related thereto shall be subject to availability of on-screen Inventory and limited to one (1) advertisement thirty (30) seconds in length; and (ii) allowing advertising for the supplier of Network Affiliate employee uniforms to appear on such uniforms, provided that not more than two individual instances of such advertising ,may appear on any such uniform at any one time.",Volume Restriction,147,39
PrecheckHealthServicesInc_20200320_8-K_EX-99.2_12070169_EX-99.2_Distributor Agreement,This Agreement shall not be assigned by the Distributor without the prior written consent of the Principal.,Anti-Assignment,17,3
PfHospitalityGroupInc_20150923_10-12G_EX-10.1_9266710_EX-10.1_Franchise Agreement1,"Beginning on the Opening Date, during each consecutive three-calendar-month period during the Term, you must spend three percent (3%) or more of your Gross Sales on local marketing of the Franchised Business.",Minimum Commitment,32,20
KitovPharmaLtd_20190326_20-F_EX-4.15_11584449_EX-4.15_Manufacturing Agreement,"Following the Initial Term, the Agreement shall automatically be renewed for additional periods of **** (each, a ""Renewal Term,"" and, together with the Initial Term, the ""Term"")), unless a Party provides written notification of non-renewal to the other Party at least **** of the Initial Term or a Renewal Term.",Renewal Term,50,31
BNLFINANCIALCORP_03_30_2007-EX-10.8-OUTSOURCING AGREEMENT,"After the initial twelve months of this Agreement, VIP may adjust the rates in Schedule A to VIP's then current standard rates for such services, provided that it provides BNL with notice of any such adjustment not less ~han thirty (30) days prior to any such adjustment and that such rates shall not increase by more than ten ( 10% ) percent per year .",Price Restrictions,65,30
VirtuosoSurgicalInc_20191227_1-A_EX1A-6 MAT CTRCT_11933379_EX1A-6 MAT CTRCT_License Agreement,"Subject to the terms and conditions of this Agreement and to non-exclusive license agreements executed prior to the EFFECTIVE DATE, JHU hereby grants to the Company a non-exclusive, non-transferable license to make, have made, import, offer for sale and sell the LICENSED PRODUCT(S) and the LICENSED SERVICE(S) in the United States and worldwide under the PATENT RIGHT(S) in the LICENSED FIELD.",License Grant,61,18
WestPharmaceuticalServicesInc_20200116_8-K_EX-10.1_11947529_EX-10.1_Supply Agreement,"Defective or nonconforming Product shall be replaced by Seller without additional charge, or in lieu thereof, at Seller's option, Seller may refund the purchase price upon return of such Product at Seller's expense and such refund or replacement shall constitute Buyer's sole and exclusive remedy.",Cap On Liability,45,5
EUROPEANMICROHOLDINGSINC_03_06_1998-EX-10.6-DISTRIBUTOR AGREEMENT,"Subject to the terms and conditions of this Agreement, WGT grants to Distributor a nontransferable license to do the following in the Territory during the Term: (a) market and distribute the Product to resellers; (b) demonstrate the Product to potential resellers; (c) use the Product internally for the sole purpose of providing this product support specified in paragraph 4.1(c); (d) use and display the Trademarks in connection with marketing and distributing the Product in the Territory pursuant to paragraphs (a) and (b) above.",Non-Transferable License,83,26
VERICELCORP_08_06_2019-EX-10.10-SUPPLY AGREEMENT,"If a Purchase Order contains quantities of Products in excess of the quantity of such Product forecasted for such quarter (as was set forth at the Rolling Forecast submitted immediately prior to the beginning of such Calendar Year) by an amount greater than [***] of the Binding Forecast (""Excess Amount""), MediWound will accept the Purchase Order up to, but not including the Excess Amount which in any event will not exceed the Maximum Capacity.",Volume Restriction,74,39
MANUFACTURERSSERVICESLTD_06_05_2000-EX-10.14-OUTSOURCING AGREEMENT,"In order to verify statements issued by MSL and Subsidiaries of MSL and compliance with the terms and conditions of this Attachment 6, IBM or MS may, at IBM's or MS's sole discretion, cause (i) an audit to be made of MSL's and/or MSL's Subsidiaries' books and records and/or (ii) an inspection to be made of those portions of MSL's and/or MSL's Subsidiaries' facilities and procedures reasonably necessary to verify such compliance. Except as otherwise provided in the Agreement, any audit and/or inspection shall be conducted during regular business hours at MSL's and/or MSL's Subsidiaries' facilities, with at least forty-five (45) calendar days prior written notice. Any audit and/or inspection shall be conducted (other than on a contingent fee basis) by an independent certified public accountant which is either (1) jointly selected by MSL and IBM (or MS, as applicable), (2) has been agreed to by the Parties for any prior audit of any MSL/IBM (or MS, as applicable) license or agreement, or (3) has been agreed to by IBM and MS for any prior audit of any IBM/MS license or agreement.",Audit Rights,182,4
ASPIRITYHOLDINGSLLC_05_07_2012-EX-10.6-OUTSOURCING AGREEMENT,"The Company or the Contractor may terminate this Agreement at any time in whole or in part as more specifically provided below, and in such case, the Contractor will be paid fees incurred up to the date of such termination plus its expenses accrued as of such date within 30 days of such termination.",Termination For Convenience,54,35
