document,text,label,text_len_words,label_id
ReynoldsConsumerProductsInc_20200121_S-1A_EX-10.22_11948918_EX-10.22_Service Agreement,"Except as agreed by the Parties in writing or as otherwise stated in the Exhibits, Company may terminate for convenience any Transition Service, and RGHI may terminate for convenience any Reverse Transition Service, upon 30 days' prior written notice of such termination; provided, (a) that, with respect to the Services described in Section G1 of Exhibit A, unless otherwise indicated therein, those Services may not be terminated independently except in accordance with an agreed Migration Plan and, (b) any unamortized costs associated with Provider's purchase of any license or other costs incurred specifically for the purpose of providing the Services hereunder will be passed through to the Terminating Party.",Termination For Convenience,109,35
"Sonos, Inc. - Manufacturing Agreement ","EXCEPT IN THE EVENT OF A VIOLATION OF SECTION 3 (OWNERSHIP; GRANT OF RIGHTS: TRADEMARKS USAGE), OR FOR EACH PARTY'S OBLIGATIONS UNDER SECTION 11 (INDEMNITY), OR BREACH OF SECTION 12 (CONFIDENTIALITY), UNDER NO CIRCUMSTANCES WILL EITHER PARTY BE LIABLE TO THE OTHER UNDER ANY CONTRACT, STRICT LIABILITY, NEGLIGENCE OR OTHER LEGAL OR EQUITABLE THEORY, FOR ANY INCIDENTAL OR CONSEQUENTIAL DAMAGES OR LOST PROFITS IN CONNECTION WITH THE SUBJECT MATTER OF THIS AGREEMENT.",Uncapped Liability,72,37
"HC2HOLDINGS,INC_05_14_2020-EX-10.1-COOPERATION AGREEMENT","HC2 Holdings, Inc.",Parties,3,28
WestPharmaceuticalServicesInc_20200116_8-K_EX-10.1_11947529_EX-10.1_Supply Agreement,"To the extent permitted by law, in the event that a party becomes aware that it will or may undergo a Change of Control (""Affected Party"") within the following three (3) Months, the Affected Party will notify the other party without delay after it becomes so aware.",Change Of Control,47,6
AMERICANPHYSICIANSCAPITALINC_03_31_2003-EX-10.26-AGENCY AGREEMENT,Appointed agents who are not a party to a current MICOA agency contract and/or are not affiliated with an agency which has an agency contract will receive a 1% commission rate for all lines of business stated above.,Revenue/Profit Sharing,38,32
WESTERN COPPER - NON-COMPETITION AGREEMENT,NON COMPETITION AGREEMENT AND RIGHT OF FIRST OFFER,Document Name,8,9
2ThemartComInc_19990826_10-12G_EX-10.10_6700288_EX-10.10_Co-Branding Agreement_ Agency Agreement,Any such inspection will be conducted in a manner that does not unreasonably interfere with i-Escrow's business activities and with no less than fifteen (15) days notice.,Audit Rights,27,4
OPERALTD_04_30_2020-EX-4.14-SERVICE AGREEMENT,"IN NO EVENT WILL EITHER PARTY BE LIABLE FOR ANY CONSEQUENTIAL, INDIRECT, EXEMPLARY, SPECIAL, OR INCIDENTAL DAMAGES ARISING FROM OR RELATING TO THIS AGREEMENT. NEITHER PARTIES' TOTAL CUMULATIVE LIABILITY IN CONNECTION WITH THIS AGREEMENT, WHETHER IN AGREEMENT OR TORT OR OTHERWISE, WILL NOT EXCEED THE AGGREGATE AMOUNT OF FEES AND EXPENSES OWED BY PC FINANCIAL TO MOBIMAGIC FOR SERVICES PERFORMED UNDER THIS AGREEMENT.",Cap On Liability,63,5
HertzGroupRealtyTrustInc_20190920_S-11A_EX-10.8_11816941_EX-10.8_Trademark License Agreement,"September ___, 2019",Effective Date,3,10
PfHospitalityGroupInc_20150923_10-12G_EX-10.1_9266710_EX-10.1_Franchise Agreement1,"You agree that, at our option, you will sell to us any or all your assets used to operate the Franchised Business (including equipment, fixtures, furnishings, Delivery Vehicles, supplies, and inventory) that we ask in writing to purchase. 16.2.1. The purchase price for such items will be equal to your depreciated cost (determined below) or fair market value, whichever is less. The cost will be determined based upon a five (5) year straight-line depreciation of original costs. For equipment that is five (5) or more years old, the parties agree that fair market value will be deemed to be ten percent (10%) of the equipment's original cost. The fair market value of tangible assets must be determined without reference to good will, going-concern value, or other intangible assets. Page 32 of 39 Source: PF HOSPITALITY GROUP INC., 10-12G, 9/23/2015 16.2.2. We may exercise this option by delivering a notice of intent to purchase to you within 30 days after the expiration or termination of this Agreement. During that 30-day period, you agree not to dispose of, transfer, or otherwise hinder our ability to exercise our rights with respect to your assets. 16.2.3. If we exercise our option to purchase, we may setoff all amounts due to us under this Agreement and the cost of the appraisal (if any), against any payment due to you. 16.2.4. If we do not exercise our rights to purchase your Delivery Vehicle(s), you must immediately make such modifications or alterations to the Delivery Vehicle(s) that may be needed to remove any Proprietary Marks and to otherwise distinguish the appearance of the vehicle(s) from those used by other Restaurants.",Rofr/Rofo/Rofn,273,33
QBIOMEDINC_04_08_2020-EX-99.1-JOINT FILING AGREEMENT,"D-Beta One EQ, Ltd.",Parties,4,28
MPLXLP_06_17_2015-EX-10.1-TRANSPORTATION SERVICES AGREEMENT,"The Agreement shall continue through the project's in-service date and for a period of fifteen (15) years after the project's in-service date (""Initial Term"").",Expiration Date,24,12
EmbarkComInc_19991008_S-1A_EX-10.10_6487661_EX-10.10_Co-Branding Agreement,"June 8, 1999",Agreement Date,3,2
AMBASSADOREYEWEARGROUPINC_11_17_1997-EX-10.28-ENDORSEMENT AGREEMENT,"Diplomat agrees to pay KI, Inc. the minimum royalties set forth below as a minimum guarantee against royalties to be paid to KI, Inc. under subparagraph 3.(a), above: (1) 1st License Year (8/1/95 - 1/30/97): $ (2) 2nd License Year (2/1/97 - 1/30/98): $ (3) 3rd License Year (2/1/98 - 1/30/99): $ (4) 4th License Year (2/1/99 - 1/30/2000): $",Minimum Commitment,60,20
EdietsComInc_20001030_10QSB_EX-10.4_2606646_EX-10.4_Co-Branding Agreement,"EXCEPT FOR BREACHES OF SECTION 11 OR BREACHES OF ANY LICENSE GRANT SET FORTH IN THIS AGREEMENT, IN NO EVENT WILL EITHER PARTY BE LIABLE TO THE OTHER FOR ANY SPECIAL, INCIDENTAL, INDIRECT OR CONSEQUENTIAL DAMAGES, WHETHER BASED ON BREACH OF CONTRACT, TORT (INCLUDING NEGLIGENCE) OR OTHERWISE, WHETHER OR NOT THAT PARTY HAS BEEN ADVISED OF, KNEW, OR SHOULD HAVE KNOWN OF, THE POSSIBILITY OF SUCH DAMAGE AND NOTWITHSTANDING THE FAILURE OF ESSENTIAL PURPOSE OF ANY LIMITED REMEDY.",Cap On Liability,78,5
"MJBIOTECH,INC_12_06_2018-EX-99.01-JOINT VENTURE AGREEMENT","MJ Syndicated, Inc.",Parties,3,28
LegacyEducationAllianceInc_20200330_10-K_EX-10.18_12090678_EX-10.18_Development Agreement,"The term ""Term"" shall mean an initial term of five years, automatically renewable thereafter for successive 5-year terms unless either party provides prior written notice of termination not less than 90 days prior to the end of such five-year term; provided, however, T&B shall have the right to terminate the license after the first year of the Term if LEA does not conduct the Business so as to meet the Cash Sales benchmarks set by the parties for years two through five of the Term, as set forth in Section 3.3, below.",Expiration Date,92,12
AzulSa_20170303_F-1A_EX-10.3_9943903_EX-10.3_Maintenance Agreement1,"Hereinafter individually referred to as the ""Party"" or collectively as the ""Parties"", as the context requires.",Parties,16,28
"BERKELEYLIGHTS,INC_06_26_2020-EX-10.12-COLLABORATION AGREEMENT","With respect to each Contract Year, by no later than [***], Ginkgo shall have incurred (including all credits and offsets permitted under this Agreement) at least, in the aggregate since the beginning of the Term, the Minimum Cumulative Purchase Commitment amount for such Contract Year.",Minimum Commitment,45,20
"NETGEAR,INC_04_21_2003-EX-10.16-DISTRIBUTOR AGREEMENT",End-users' exclusive remedy is to receive replacement Product from reseller and NETGEAR's sole obligation and liability under this warranty is to issue an off-setting credit to reseller for Product returned by reseller on behalf of its end-user because of defects in workmanship or material.,Cap On Liability,44,5
PlayboyEnterprisesInc_20090220_10-QA_EX-10.2_4091580_EX-10.2_Content License Agreement_ Marketing Agreement_ Sales-Purchase Agreement1,"EFS shall provide, at its sole expense:",Audit Rights,7,4
PaperexchangeComInc_20000322_S-1A_EX-10.4_5202103_EX-10.4_Co-Branding Agreement,"provided, however, that this Section 5.8.1 [Non-Competition] shall not apply to advertisements, Storefronts or similar features on VerticalNet's Sites.",Competitive Restriction Exception,19,7
"OTISWORLDWIDECORP_04_03_2020-EX-10.4-INTELLECTUAL PROPERTY AGREEMENT by and among UNITED TECHNOLOGIES CORPORATION, OTIS WORLDWIDE CORPORATION and CARRIER ~1","Subject to Section 3.2, a Licensor Party, on behalf of itself and the other members of the Licensor Group, and solely to the extent the Licensor Party or another member of the Licensor Group has the right to do so, hereby grants and agrees to grant to the applicable Licensee Party and the other members of the Licensee Group, subject to the field restriction of Section 3.1.2, a royalty-free, nonexclusive, perpetual, irrevocable, fully paid-up, worldwide right and license, with the right to sublicense as provided in Section 3.1.3, to Exploit Intellectual Property Rights that are owned by the Licensor Party or another member of the Licensor Group immediately following the assignments pursuant to Article II and meet one or more of the following descriptions with respect to the relevant Licensee Party: (a) the Intellectual Property Rights are rights under Licensed Patents or other Intellectual Property Rights that, in each case, as of the Effective Time, are either (A) used in connection with, or necessary for the ongoing conduct of, the current business of the Licensee Party or another member of the Licensee Group, or (B) Contemplated to be Used in the business of the Licensee Party, or another member of the Licensee Group, in the Licensee Group Field; provided, however, that the license granted in this Section 3.1.1(a) does not apply to the Intellectual Property Rights received under or otherwise governed by an Excluded Agreement; and/or (b) the Intellectual Property Rights are embodied in an invention, or proposed invention, that is both (i) described in a Patent or Invention Disclosure held by the Licensor Party or another member of the Licensor Group and (ii) conceived by at least one inventor who, at the time of conception, was employed by a member of the Licensee Group, a non-inclusive list of which inventions and proposed inventions are provided in Schedule 3.1.1(b), provided, however, that the license granted in this Section 3.1.1(b) does not apply to an invention conceived under or otherwise governed by an Excluded Agreement; and/or (c) the Intellectual Property Rights are subject to an assignment to the Licensor Party in Section 2.1.1(b) concerning Performer Foreground-Delivered IPR conceived or created in the course of services concerning which the Licensor Party or another member of the Licensor Group was the Requester and the Licensee Party or another member of the Licensee Group was the Performer; and/or",Affiliate License-Licensor,394,1
INTERNATIONALFASTFOODCORP_04_04_1997-EX-99-FRANCHISE AGREEMENT,"Except as otherwise provided in Section 5 3 of the Development Agreement, by the fifteenth (15th) day of each month, the",Revenue/Profit Sharing,21,32
"PACIRA PHARMACEUTICALS, INC. - A_R STRATEGIC LICENSING, DISTRIBUTION AND MARKETING AGREEMENT ",Each Party will provide to the other Party evidence of its insurance and thirty (30) days prior written notice of any cancellation of its coverage or reduction in coverage from the requirements stated herein.,Insurance,34,14
TICKETSCOMINC_06_22_1999-EX-10.22-SPONSORSHIP AGREEMENT,"This Agreement may not be assigned by Tickets without MP3.com's written consent, which shall be promptly granted or denied and not unreasonably withheld, except that Tickets may assign this Agreement without MP3.com's consent if another entity acquires substantially all the assets of Tickets.",Anti-Assignment,43,3
AtnInternationalInc_20191108_10-Q_EX-10.1_11878541_EX-10.1_Maintenance Agreement,"Commercial General Liability insurance written on Insurance Services Office (ISO) Form CG 00 01 12 04 or a substitute form providing equivalent coverage, covering liability arising from premises, operations, personal injury, products/completed operations, and liability assumed under an insured contract (including the tort liability of another assumed in a business contract) with limits of at least: $2,000,000 General Aggregate limit $1,000,000 each occurrence limit for all bodily injury or property damage incurred in any one (1) occurrence $1,000,000 each occurrence limit for Personal Injury and Advertising Injury Proprietary and Confidential This Agreement and information contained therein is not for use or disclosure outside of AT&T, its Affiliates, and third party representatives, and Vendor except under written agreement by the contracting parties. 26 Source: ATN INTERNATIONAL, INC., 10-Q, 11/8/2019 $1,000,000 each occurrence limit for Products/Completed Operations",Insurance,135,14
PacificapEntertainmentHoldingsInc_20051115_8-KA_EX-1.01_4300894_EX-1.01_Content License Agreement,"In lieu of PACIFICAP ENTERTAINMENT granting a 10 year Exclusive Content License to THE HENRY FILM AND ENTERTAINMENT CORPORATION, THE HENRY FILM ANDENTERTAINMENT CORPORATION agrees to share 10% of the net revenue from any and all advertising sales, Syndication Fees and Licensing fees generated from all television shows, DVD Magazines, Internet Streaming Video Television Shows, Television Shorts, Radio Shows, Radio Shorts, Cell Phone Video Clips, Caller ID Video Clips, Promotional Commercials, Websites, Streaming Video Commercials, Streaming Video Highlight Shows, 24 Hour Nostalgia Sports Network, DVD Program Package, Television Show Series, stock footage library, and print promotional posters, created and or produced with any content provided by PACIFICAP ENTERTAINMENT.",Revenue/Profit Sharing,108,32
PhasebioPharmaceuticalsInc_20200330_10-K_EX-10.21_12086810_EX-10.21_Development Agreement,"In connection with the Development, manufacture and Commercialization of the Product and fulfillment of PB's obligations hereunder, PB shall spend at least an amount equal to the amount of funding paid by SFJ to PB pursuant to this Section 4.2.",Minimum Commitment,40,20
WARNERCHILCOTTPLC_12_31_2003-EX-4.36-DEVELOPMENT AGREEMENT,"April ____, 2003",Agreement Date,3,2
Quaker Chemical Corporation - NON COMPETITION AND NON SOLICITATION AGREEMENT,"August 1, 2019",Agreement Date,3,2
"BELLICUMPHARMACEUTICALS,INC_05_07_2019-EX-10.1-Supply Agreement","Unless otherwise set forth in a relevant Module, the quantity of Miltenyi Product(s) forecasted for each Calendar Month of the Firm Zone of the most recent rolling Monthly Forecast submitted pursuant to Section 5.1(a) of this Agreement shall be binding on both Parties, commencing on the Effecctive Date of the Agreement (but not for the first three months thereto), and in each Calendar Month during the Term, Bellicum shall have the firm obligation to order at a minimum the amount of Miltenyi Product(s) specified for the first (1st) Calendar Month of the most recent rolling Monthly Forecast",Minimum Commitment,97,20
ALCOSTORESINC_12_14_2005-EX-10.26-AGENCY AGREEMENT,"with respect to any documentation, technical or confidential business information and/or software relating to the Equipment (collectively, ""Software""), the Purchase Order will grant Lessor a license to use the Software and will allow Lessor to grant a sublicense to the Company to use such Software pursuant to the Lease and will allow Lessor to grant a sublicense to a third party after a termination or the expiration of the Lease in the event the Company does not elect to exercise any purchase option that may be provided for in the Lease;",Affiliate License-Licensee,91,0
RandWorldwideInc_20010402_8-KA_EX-10.2_2102464_EX-10.2_Co-Branding Agreement,"EXCEPT FOR LIABILITY ARISING FROM SECTION 9.3 [Intellectual Property Infringement], IN NO EVENT SHALL EITHER PARTY BE LIABLE TO THE OTHER FOR ANY INDIRECT, SPECIAL, INCIDENTAL, PUNITIVE OR CONSEQUENTIAL DAMAGES, LOSSES, OR EXPENSES INCLUDING, BUT NOT LIMITED TO, LOSS OF USE, LOSS OF PROFITS, OR LOSS OF GOODWILL, EVEN IF THAT PARTY HAS BEEN ADVISED OF THE POSSIBILITY OF SUCH LOSS OR DAMAGE.",Uncapped Liability,63,37
NeuroboPharmaceuticalsInc_20190903_S-4_EX-10.36_11802165_EX-10.36_Manufacturing Agreement_ Supply Agreement,"This Agreement shall commence on the Effective Date and, unless earlier terminated, shall continue in full force and effect for a period of [***] years thereafter.",Expiration Date,26,12
ZEBRATECHNOLOGIESCORP_04_16_2014-EX-10.1-INTELLECTUAL PROPERTY AGREEMENT,"Motorola Solutions, Inc.",Parties,3,28
"Sonos, Inc. - Manufacturing Agreement ","Subject to all terms and conditions of this Agreement, Sonos hereby grants to IAC and its Affiliates a non-exclusive, worldwide, nontransferable, royalty free right and license under Sonos' Intellectual Property Rights, to manufacture the Products solely for Sonos.",Non-Transferable License,38,26
NlsPharmaceuticsLtd_20200228_F-1_EX-10.14_12029046_EX-10.14_Development Agreement,NLS-1 Pharma AG,Parties,3,28
CHANGEPOINTCORP_03_08_2000-EX-10.6-LICENSE AND HOSTING AGREEMENT,This Section 6.4 states the entire liability of Changepoint and Customer's sole remedies with respect to any Infringement Claim.,Cap On Liability,19,5
Monsanto Company - SECOND A_R EXCLUSIVE AGENCY AND MARKETING AGREEMENT ,If Monsanto does not contest the occurrence of the alleged Brand Decline Event by submitting such alleged Brand Decline Event to resolution through,Cap On Liability,23,5
"PACIRA PHARMACEUTICALS, INC. - A_R STRATEGIC LICENSING, DISTRIBUTION AND MARKETING AGREEMENT ",Either Party shall be entitled forthwith to terminate this Agreement by notice to the other if:,Change Of Control,16,6
"IOVANCEBIOTHERAPEUTICS,INC_08_03_2017-EX-10.1-STRATEGIC ALLIANCE AGREEMENT","MD Anderson hereby grants LBIO a non-exclusive, royalty free, perpetual license (with rights to sub-license) under, in and to all Background Intellectual Property that is: (a) owned by MD Anderson; (b) consists of and/or comprises the manufacturing protocol utilized by MD Anderson in the conduct of a Study; and (c) reasonably necessary to exploit (including developing, obtaining and maintaining regulatory approval for, manufacturing, or commercializing) any Invention, Study result, or Study article, or any improvement or derivative thereof, strictly limited to the Fields (collectively, the ""Non-Exclusively Licensed MD Anderson Background Intellectual Property""), to the extent that such Non- Exclusively Licensed MD Anderson Background Intellectual Property does not include Third Party IP (as defined hereinafter).",Irrevocable Or Perpetual License,114,16
FuseMedicalInc_20190321_10-K_EX-10.43_11575454_EX-10.43_Distributor Agreement,This agreement and any dispute or claim arising out of or in connection with it or its subject matter or formation (including non-contractual disputes or claims) shall be governed by and construed in accordance with Ohio law.,Governing Law,37,13
WEBHELPCOMINC_03_22_2000-EX-10.8-HOSTING AGREEMENT,"Except in the event of termination for Customer's breach, eGain shall provide Customer with an electronic copy of the final Reports (covering the month just prior to termination of this Agreement).",Post-Termination Services,31,29
ScansourceInc_20190509_10-Q_EX-10.2_11661422_EX-10.2_Distributor Agreement,ScanSource Latin America,Parties,3,28
SMITHELECTRICVEHICLESCORP_04_04_2012-EX-10.26-FLEET MAINTENANCE AGREEMENT,"SEV shall be liable for any damage caused to the Premises by its employees, agents, sub-contractors and invitees.",Cap On Liability,18,5
TubeMediaCorp_20060310_8-K_EX-10.1_513921_EX-10.1_Affiliate Agreement,"Upon not less than thirty (30) days' prior written notice and not more than once in any calendar year, Affiliate shall have the right, at its sole cost and expense, during the Term and for one (1) year thereafter, to examine during normal business hours the books and records of Network for up to the prior calendar year and the then-current calendar year solely to the extent reasonably necessary to verify the Revenue Share Records.",Audit Rights,75,4
UAGHINC_04_14_2004-EX-10.18-MAINTENANCE AGREEMENT,"Universal Access, Inc.",Parties,3,28
"HOSPITALITYINVESTORSTRUST,INC_04_07_2014-EX-10.26-FRANCHISE AGREEMENT",THE PARTIES ACKNOWLEDGE THAT LIQUIDATED DAMAGES PAYABLE BY YOU UNDER THIS AGREEMENT (WHETHER PRE-OPENING LIQUIDATED DAMAGES OR LIQUIDATED DAMAGES FOR EARLY TERMINATION) ARE NOT PUNITIVE OR EXEMPLARY DAMAGES.,Liquidated Damages,28,19
ArtaraTherapeuticsInc_20200110_8-K_EX-10.5_11943350_EX-10.5_License Agreement,All intellectual property or patentable inventions arising out of or in connection with the Project that are discovered or invented jointly by Principal Investigator and ArTara shall be considered Joint Intellectual Property and shall be jointly owned by the University and ArTara.,Joint Ip Ownership,42,17
"Array BioPharma Inc. - LICENSE, DEVELOPMENT AND COMMERCIALIZATION AGREEMENT","with the terms and conditions of this Agreement, in each country of the Ono Territory for which Marketing Approval therefor has been obtained, taking into account applicable issues, if any, for patient safety or the requirements of a Regulatory Authority within the Ono Territory, until the date on which Array notifies Ono in writing that Array has secured an alternative distributor or licensee for the Product in such country, but in no event more for than (A) [ * ] after the date of such notice of termination of this Agreement by Ono pursuant to Section 13.2 or by Array pursuant to Section 13.4 or (B) [ * ] after the date of such notice of termination of this Agreement by Array pursuant to Sections 8.2 or 13.3 or by Ono pursuant to Section 13.3 or 13.4 (""Wind- down Period""); provided that Ono, its Affiliates and its Sublicensees shall cease such activities, or any portion thereof, in a given country upon sixty (60) days' notice by Array requesting that such activities (or portion thereof) be ceased.",Post-Termination Services,176,29
"VISIUMTECHNOLOGIES,INC_10_20_2004-EX-10.20-DISTRIBUTOR AGREEMENT","WLI SHALL NOT BE LIABLE FOR ANY SPECIAL, INCIDENTAL, CONSEQUENTIAL OR EXEMPLARY DAMAGES.",Cap On Liability,13,5
LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR AGREEMENT,Company's representatives will make themselves available three days per month in the first Product Year to consult with and train Distributor.,Minimum Commitment,21,20
HarpoonTherapeuticsInc_20200312_10-K_EX-10.18_12051356_EX-10.18_Development Agreement,"Upon the [***], Harpoon (on behalf of itself and its Affiliates) hereby grants to AbbVie a co-exclusive (with Harpoon), royalty-free (subject to [***] [***]) license, with the right to grant sublicenses in accordance with Section 5.3, under the Harpoon Patents, the Harpoon Know-How, and Harpoon's interests in the Joint Patents and the Joint Know- How, to Develop and Manufacture the Licensed Compounds and Licensed Products solely to the extent necessary for AbbVie to perform [***].",Affiliate License-Licensor,75,1
SoupmanInc_20150814_8-K_EX-10.1_9230148_EX-10.1_Franchise Agreement1,"We shall have the right, at all reasonable times, to inspect the products and services on which the Proprietary Marks shall be used as we consider necessary to carry out the purposes of inspection as part of appropriate quality control.",Audit Rights,40,4
TomOnlineInc_20060501_20-F_EX-4.46_749700_EX-4.46_Co-Branding Agreement,"Each Party agrees that, for a period of five years (""Non-Competition Period"") from the Effective Date (""End Date""), no Party, nor any of their respective Affiliates, will enter into an agreement with any third party, or otherwise carry on any business, directly or indirectly, which is focused on, and targets, primarily Consumers within the PRC, and (i) in the case of Skype and Skype Holding, which provides for a co-branded Internet-based application in simplified Chinese similar in functionality and features as the Company-Skype Branded Application (as may be updated or upgraded from time to time) (and for the avoidance of doubt, a co-branded Internet-based application in simplified Chinese shall be similar in functionality and features as the Company-Skype Branded Application only in the event such application is a customized co-branded version of the Skype Software having one or more functionality or features contained in the Company-Skype Branded Application), or provides for distribution in the PRC of the Skype Software in simplified Chinese by a Primarily PRC Based Service Provider; and (ii) in the case of Online BVI, Tom Holding and the Company, which provides for any voice over internet protocol and/or instant messaging products or services that compete or are likely to compete with the Skype Software.",Non-Compete,207,24
SoupmanInc_20150814_8-K_EX-10.1_9230148_EX-10.1_Franchise Agreement1,"Such insurance shall not have a deductible or self-insured retention in excess of Five Thousand Dollars ($5,000);",Insurance,17,14
AIRSPANNETWORKSINC_04_11_2000-EX-10.5-Distributor Agreement,"Distributor recognizes the validity of Airspan's copyright in any written material to which Airspan shall have made a claim to copyright protection, and Distributor specifically recognizes Airspan's exclusive right to copyright protection and/or registration of any translation of any advertising, promotional, or descriptive material furnished to Distributor by Airspan.",Covenant Not To Sue,49,8
PhasebioPharmaceuticalsInc_20200330_10-K_EX-10.21_12086810_EX-10.21_Development Agreement,Any deductibles for such insurance policies will be assumed by the insuring Party.,Insurance,13,14
Principal Life Insurance Company - Broker Dealer Marketing and Servicing Agreement,Broker Dealer Marketing and Servicing Agreement for Variable Annuity Contracts,Document Name,10,9
HarpoonTherapeuticsInc_20200312_10-K_EX-10.18_12051356_EX-10.18_Development Agreement,"patent applications were to issue as patents) for the Exploitation of the Licensed Compound or a Licensed Product, but excluding any Joint Patents.",Affiliate License-Licensor,23,1
ExactSciencesCorp_20180822_8-K_EX-10.1_11331629_EX-10.1_Promotion Agreement,"Subject to the terms of this Agreement, Exact on behalf of itself and its Affiliates, hereby grants to Pfizer a non-exclusive, royalty free license, with the right to sublicense to one or more of its Affiliates, under the Exact House Marks, the Exact Trademarks and the Exact Copyrights, during the Term, to the extent necessary or appropriate to allow Pfizer and its Affiliates to carry out activities under this Agreement including to Promote and Detail the Product in the Co-Promote Field in the Territory.",License Grant,84,18
InnerscopeHearingTechnologiesInc_20181109_8-K_EX-10.6_11419704_EX-10.6_Distributor Agreement,Distributor shall not sell or export the Products outside the United States without prior written consent of Erchonia.,License Grant,18,18
BONTONSTORESINC_04_20_2018-EX-99.3-AGENCY AGREEMENT,"Merchant shall, at all times while any employees are in its employ, maintain in full force and effect workers' compensation insurance (including employer liability insurance) in compliance with all statutory requirements.",Insurance,31,14
InmodeLtd_20190729_F-1A_EX-10.9_11743243_EX-10.9_Manufacturing Agreement,TURN - KEY MANUFACTURING AGREEMENT,Document Name,5,9
ATMOSENERGYCORP_11_22_2002-EX-10.17-TRANSPORTATION SERVICE AGREEMENT,"This Agreement and the rights and duties of Transporter and Shipper hereunder shall be governed by and interpreted in accordance with the laws of the State of Arkansas, without recourse to the law governing conflict of laws.",Governing Law,37,13
MorganStanleyDirectLendingFund_20191119_10-12GA_EX-10.5_11898508_EX-10.5_Trademark License Agreement,Morgan Stanley Investment Management Inc.,Parties,5,28
GpaqAcquisitionHoldingsInc_20200123_S-4A_EX-10.8_11951679_EX-10.8_Service Agreement,"Neither this Agreement nor any right or obligation hereunder may be assigned or otherwise transferred by either Party without the prior written consent of the other Party; provided, however, that each HOF Entity may, upon written notice to Constellation but without a requirement to obtain Constellation's consent, transfer, assign, convey, pledge or encumber, in whole or in part, any and all of its rights under this Agreement as security in connection with a loan transaction.",Anti-Assignment,75,3
ElPolloLocoHoldingsInc_20200306_10-K_EX-10.16_12041700_EX-10.16_Development Agreement,"The foregoing shall not apply to operation of an El Pollo Loco® restaurant by Developer pursuant to a Franchise Agreement with Franchisor or the ownership by Developer of less than five percent (5%) of the issued or outstanding stock of any company whose shares are listed for trading on any public exchange or on the over-the-counter market, provided that Developer does not control or become involved in the operations of any such company.",Competitive Restriction Exception,73,7
BONTONSTORESINC_04_20_2018-EX-99.3-AGENCY AGREEMENT,Agent shall not make any change in the amount of any deductibles or self-insurance amounts prior to the Sale Termination Date without Merchant's prior written consent.,Insurance,26,14
"LEGACYTECHNOLOGYHOLDINGS,INC_12_09_2005-EX-10.2-DISTRIBUTOR AGREEMENT","Dec. 8, 2005",Effective Date,3,10
